da32d5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472547704,
e5570d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1472547716,
6a6225,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1472547716,
157687,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1472548087,
98afd6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472558089,
d56cb4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472558380,
a9bcf5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472558546,
a36507,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472558744,
e99ff3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472558780,
4ee1bd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472558890,
5d5ba8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472559035,
034d06,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472559404,
d9543f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472559487,
542d53,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472559669,
cfe1d2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472559677,
9f9e47,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472559697,
b16e6c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472559923,
53ade6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472565606,
e0d929,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472565954,
b7cb16,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472566291,
1ac71c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472566423,
43c0dc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472566885,
5abc61,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472567143,
695f68,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472567192,
5c64af,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472567240,
d3b857,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472567281,
e286fb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472567616,
14f425,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472567698,
15d333,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472573935,
147350,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472574135,
061e38,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472574992,
47db31,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472575125,
eff613,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472578588,
98afd8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472578588,
ff2676,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472578870,
6c0444,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472578870,
e8902b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472578896,
0fd67d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472579013,
245a39,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472579095,
a4c900,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472581030,
e98930,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472581037,
5ca32c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/cotizaciones,1472586260,
1ddba1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/cotizaciones,1472586262,
5fa385,::1,GET,http://localhost/AridosCelis/web/app_dev.php/cotizacion,1472586269,
f3068c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/cotizacion,1472586269,
8cc6ba,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472586300,
384702,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472586549,
8cc3f1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472586725,
2b380a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472589263,
2410d2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472589372,
acf6bd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472591709,
743092,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472591728,
d249ab,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472591853,
ea91a7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472591871,
60ce0c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472598875,
b1defc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472598916,
bb864f,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472598931,
65aa60,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472598956,
efaf56,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472598971,
a6603b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472608700,
6c595e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472608701,
37ef9d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472608709,
b29bb1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472608799,
333236,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472609520,
6ccdbf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472609931,
85e753,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472610216,
787058,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472610254,
5fe47f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472610641,
f3cf8a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472610834,
4e62aa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472610863,
2e5a8f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472612772,
71ad73,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472682755,
6222c7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472684306,
f6f74b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472684683,
9b9fe6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472684762,
460f14,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472684859,
7a0d94,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472685072,
35dbcc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472685642,
26b5ca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472685773,
725304,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472685820,
7dfd95,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472685880,
911c55,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472685954,
c9e4c8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472686001,
7b24a7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472686324,
35bf55,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472686400,
e41180,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472686425,
6c938d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472686484,
9a4cf9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472688242,
1e13a0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472688366,
f85152,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472690085,
01f1ce,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472690085,
cfbd22,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472691564,
186293,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472691614,
37263d,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472691620,
3100e6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472691644,
376de6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472691655,
edab12,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472691655,
a0f50a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472691680,
6d3da1,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472691712,
0df417,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472692105,
86b7bd,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472692720,
4a2ab7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472693029,
19eb73,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472693344,
3f03a1,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472693344,
3484c7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472693356,
43be36,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472694556,
60438e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472694556,
198dca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472694629,
04dedc,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472695007,
92ae6f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472695984,
70bea7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472695998,
fac87d,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472696041,
e004a5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472696042,
d3efe2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472696042,
cdd7b1,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472696360,
2295a3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472696361,
5d843d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472696361,
6d48ae,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472698453,
8019ec,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472698489,
6f49e7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472698540,
778733,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472698541,
1fba45,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472698541,
269988,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472698572,
6fad01,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472698573,
7e64e2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472698573,
c1606d,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472698744,
c55996,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472698745,
5eedba,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472698745,
19a301,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472698870,
edf4fd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472698874,
29c6f5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472699180,
df09b2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699194,
3632e8,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699194,
20de24,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699500,
b7998f,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699500,
dfb39e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699545,
ddd13b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699545,
b34029,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699556,
5161d0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699556,
01de70,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699585,
12b489,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699586,
dfd377,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699586,
0ab0a7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699667,
9c9b79,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699668,
2a9023,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699668,
d2cc8a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699844,
86242e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699845,
2ac23f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699845,
263841,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699898,
6d42a8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699899,
5c731d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472699899,
49a47a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472700129,
df3508,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472700130,
c5dcbd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472700130,
6348aa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472710165,
6f6e54,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472719973,
4bc598,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472720207,
2b0b68,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472720241,
c219ba,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472720269,
b3ec3c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472720280,
24a376,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472722280,
6b32d3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472722316,
d16a6f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472722326,
8942b5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1472722368,
c39e5a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1472723362,
32ba64,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472723367,
f9b175,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1472723370,
5eb4ee,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472733149,
67bbd6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIVer,1472733359,
6823b5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIVer,1472733360,
6c1bfa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1472733364,
f8d2af,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1472733410,
d2b5d5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472733540,
9ed92e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472733555,
6a1c09,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472733629,
773213,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1472733633,
0b9122,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472737788,
777561,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472738224,
1b4627,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472738379,
363504,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472738450,
2d7926,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472738531,
23ebb6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472738546,
2025cc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472738674,
00879a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472738771,
1e3f07,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472738828,
64fdd2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472738949,
d24343,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472738969,
196912,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472738970,
b73b60,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472738970,
68a371,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472739451,
339092,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739457,
0eb2a4,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739457,
fb9bb4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739474,
53d7f1,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739474,
83b212,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739477,
feff15,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739478,
9471be,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739478,
3d84f6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739495,
c34f4c,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739495,
824b87,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739499,
a26f1d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739499,
34f260,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739499,
f907da,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739510,
01166c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472739510,
e905e9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472739616,
4ee994,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472739690,
8144c6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472739960,
c714d6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472740105,
82d976,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472740185,
1e10fe,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472740210,
73a29d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472740391,
dc2b98,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472741988,
99cae2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472742008,
949941,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472742012,
92e310,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472742113,
b933aa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472742134,
c5672d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472742415,
912d6a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472742515,
02ca3c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472742555,
1e5288,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472744270,
9a8fc9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472744319,
4973e9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472744361,
efcba4,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1472744361,
a6bc27,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472755764,
fdc392,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472755769,
95b39a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472787761,
956135,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472787821,
395cb5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472787824,
1ee0a5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1472787826,
76cf7e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472787830,
c40630,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472787831,
36eaa0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472788914,
82206d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472788914,
fddbc4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472788928,
f7476a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472788928,
50ef78,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472788965,
67a6d6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472788999,
8819ef,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789044,
266b3b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789166,
87553d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789438,
d7ce4c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789451,
f63ee1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789470,
2f7f2d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789507,
4d92c1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789520,
d09164,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789535,
9d05b6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789601,
07e36e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789812,
d8a975,::1,GET,http://localhost/AridosCelis/web/app_dev.php/inicio,1472789816,
368b4b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/inicio,1472789816,
993477,::1,GET,http://localhost/AridosCelis/web/app_dev.php/inicio,1472789828,
62e9ee,::1,POST,http://localhost/AridosCelis/web/app_dev.php/inicio,1472789828,
e6ff67,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789833,
42353c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789833,
2b7102,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789843,
d3e802,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789843,
720c7c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789852,
20cae3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789852,
c4e252,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789914,
b954df,::1,POST,http://localhost/AridosCelis/web/app_dev.php/,1472789917,
62dc45,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789937,
cb5226,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472789950,
126277,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472790144,
07d47e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472790147,
32b296,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472790166,
32b7a1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472790213,
59883c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472790215,
dcf02d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472790227,
520b32,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472792876,
7edb1e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472792886,
1fba14,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472792899,
7c89f3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472792905,
b6bce0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472792909,
f30b80,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472795987,
3ae352,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472796018,
e0ed29,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472796148,
32c900,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472796180,
c8efd3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472796190,
2081b4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472796241,
6ebc38,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472796312,
8c7f5b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472796327,
c660c7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472796345,
4e05a2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472796410,
0cfd70,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472796440,
edfad7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472797781,
186ff2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472797894,
d9db87,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472798005,
d3dc3f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472798114,
640402,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472798163,
825ea2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472798207,
a9e29a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472798228,
c4d188,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472798332,
242d86,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472798533,
f87d54,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472798669,
5ec81a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472799323,
76284e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472799357,
1a571f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472799408,
26e0ee,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472799431,
4167fa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472799450,
3db7bd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472799464,
9e82e7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472799470,
